19.7993108623,-7.16389343215,-23.2748137023,9.71420638598,-41.5081036162,-25.767169817,-30.3516575982,7.79505579838,-8.44409071413,-0.953414582049,-3.40629380716,-3.1506225542,-1.16899434574,-10.7302666842,-5.47655634455,-3.52732450082,-13.7925351202,-0.428721878267,3.78211210046,-4.58201268438,5
19.9946340599,-6.70849475869,-18.7094972928,16.2689961775,-37.3749906942,-19.6284430712,-24.6781709323,12.1161765774,-1.33592516852,6.20977626976,1.19747554179,2.75352529863,4.2421328797,-10.0875762626,-2.58750268151,-2.02914459453,-10.7922034341,0.14831950053,4.05361683314,-3.23975089033,5
19.9188370162,-5.85331922829,-16.1619339491,21.0662730497,-35.1547257423,-17.927053147,-23.1570558767,12.5606163568,-1.57324480057,8.6450320201,3.73084413954,7.15479552275,7.68154943557,-11.2513864478,-4.25232525405,-4.40021690935,-7.87933407929,2.85653668293,4.01424797412,-3.06702300868,5
19.7007933649,-9.34241677253,-14.5396582131,12.0164683931,-33.950938082,-26.894374745,-22.3612152573,3.34019572815,-3.65265230897,4.12976497476,2.76933248056,1.93507981914,2.67087244436,-13.6026098497,-1.58615310002,-4.61224559224,-7.48693356588,2.36092586499,3.5431859808,-1.06566575618,5
19.3409977767,-9.3231290247,-10.6728708666,17.8651592286,-34.5987545828,-27.1842743886,-27.1142860857,6.58020277387,-8.80685863549,7.02475537093,1.11901638522,-3.11411065006,3.19151062336,-14.433985756,1.4608169915,-5.94114810539,-1.95533778286,4.94071247001,4.79992727788,-0.861100996314,5
18.7783179451,-9.98021389267,-4.73666317886,22.7398835379,-28.2819497477,-25.6029389957,-22.257974558,12.3246053699,-12.548223153,1.62810069822,4.15087508215,-0.821414314249,6.98537119292,-19.7510282091,0.194946335581,-6.19019113109,-0.308953321859,5.63949678146,7.57152394169,1.25095845551,5
17.9147304661,-11.6495366393,-5.69918539152,13.9809450781,-23.8374082663,-24.0177918099,-21.2028726142,8.64634516261,-20.5638378566,1.42709894592,-2.70178880423,-12.2315296763,-0.498579625923,-20.1611281189,3.37917856689,-1.58817232372,-1.0618727666,5.39326955926,5.8455270186,-0.111640629917,5
15.7525688383,-6.88022850097,-8.61057224489,15.6602453447,-28.1468305865,-7.44612096523,-13.3762695522,17.3463684818,-13.3070364754,5.27237653808,5.64228741461,-4.28918447991,5.68020226046,-8.2508097248,8.32198977604,-5.08784013399,0.179971241137,-0.387386267586,-0.154293847836,-2.15773018493,5
14.6273436733,-5.84230838097,-8.43130448881,15.6445679556,-33.5333125751,-19.6556126993,-21.53683463,13.1055028117,-0.631264835876,4.52133650976,2.02044834798,4.37594133349,4.34865426318,-8.97037013281,-0.513603024885,-1.59128586862,-1.24392541493,-1.48345511065,3.98341148123,0.641159982627,5
14.6069825764,-6.58231692193,-6.12705961203,17.3315874169,-37.8211787778,-24.3913212716,-32.3702873194,4.36244891714,3.02370349389,10.8386499576,6.77176049262,6.89859113316,8.37915366345,-9.5713982128,-4.67586950252,-5.61716335289,-3.52183219865,1.43672910872,6.55540728299,1.30335058205,5
14.5704101241,-5.29001519161,-7.17384840261,13.3548731117,-44.4345681451,-26.4159742786,-34.7655814683,5.80815119628,1.70519741158,5.6060382786,3.52369007036,3.23558147543,8.24792237744,-15.5170918387,-6.81315248066,-4.66844280302,-5.72189177837,0.362425845574,3.99387308715,-1.07892345386,5
14.3185530448,-3.28818907796,-4.34913019014,15.2874203301,-40.3472798258,-22.87741859,-26.9738156338,7.36430530936,3.07741155327,9.80476021894,10.8544052687,3.29164115184,15.2545150258,-8.96746706785,-1.79263666676,-0.332508572914,-3.81078868669,1.81710870889,6.71199573104,-0.416509767708,5
14.0121276252,0.091806803958,-5.76784834871,18.4092321891,-35.425531668,-21.9525694202,-22.4239639989,2.72812079902,-0.706846050007,14.2239126138,11.4315474499,7.178340084,9.29445040222,-13.5245748114,-3.34944895637,-7.65290066754,-5.39241089952,0.0889065838587,7.46456527383,0.051958973243,5
17.2037764093,-0.121706889867,-12.3542030201,-22.6833716189,-9.73966034903,5.93742986648,-14.5221215377,-22.9492940753,5.64719428426,-14.7976646747,-14.7040212723,-24.9044327014,-3.32457083407,-0.263348862499,-0.394176899153,3.14854923911,-2.79334577826,-1.42852284908,-2.15742894326,-1.28458085466,5
18.0358684071,2.09317097402,-21.4281112761,-16.2937361648,-16.5637847744,6.41007076947,-14.0609718072,-16.6802593467,5.41826725573,-11.2516995092,-22.9730356598,-18.7267063839,-8.60136354082,2.05743302645,-5.70882939942,0.0241768883271,-1.69421676888,0.0582674471208,-2.26033325492,-4.02076552819,5
18.8964892015,0.695200339583,-22.4880374398,-11.397089741,-14.2065527536,10.3395477733,-12.9855534393,-2.39316450303,10.8206023708,-4.86472334279,-17.7025640496,-16.8952873321,-4.77384478223,1.77652944677,-6.47014864682,-3.39284470915,1.09479342468,2.91184373452,-0.257463515068,-4.06076975326,5
19.3619215718,-1.18196644738,-29.0573602722,-12.2403557596,-20.6448854475,12.3963801772,-20.9205125888,-6.1490640992,10.1952885017,-9.08030111169,-26.013738124,-20.9575647374,-4.54935266662,0.0539903129384,-10.2221789642,-4.28552969571,-2.47815289457,2.54042295398,-1.65204804555,-4.12037297242,5
19.4801506292,0.136633056612,-26.5102298637,-8.05700535731,-15.9889588644,16.5854992223,-18.5043127081,0.320920935106,14.4978957148,-3.69457774779,-20.1133311915,-16.2351765063,-0.0946282002565,3.27787719457,-8.39038552849,-2.66188373934,-1.27218680869,3.4818574585,-1.92387994871,-4.00021176469,5
19.2913016446,0.0539686045977,-27.6187916768,-11.0676351822,-16.5150724494,11.007411798,-21.534500835,-1.19249217814,9.39782704636,-10.3916266083,-18.5133655172,-19.6525447602,-3.88696559377,-1.15441627335,-8.68166041046,-3.20677785966,0.00340733890135,2.51532565892,-2.67265351203,-3.64402444313,5
18.966501419,0.710478284737,-28.0361748527,-11.770242984,-15.1091282557,8.89121823185,-24.097762605,-2.4857110786,4.73545717068,-15.9871183413,-19.5897309263,-23.9482494851,-4.23069523275,-2.17753446648,-4.58508771201,-1.42831649985,0.841940716916,-1.63362279518,-4.96980434127,-3.8443306847,5
18.6681709267,4.84821803658,-22.3536536349,-4.41537896122,-3.12929458574,13.4524394401,-17.6976746751,4.84242096698,16.4990469769,-6.97481264224,-9.54314593188,-23.804431533,-0.717061855403,-1.84375370047,-0.188071053198,1.70836115446,6.24164965986,-1.95145287888,-6.86839713825,-2.74467525474,5
18.1601707472,5.57169247168,-22.6268920377,-5.06713937588,-0.634122661766,7.10381490197,-22.6612259609,-3.06939685058,10.9815812339,-13.0158024363,-8.91869906974,-32.7776253145,-1.27539914323,-4.27992311096,0.547142663107,0.455670308244,8.37157176375,-2.70179116617,-5.84224186926,-2.08728236832,5
17.4914954473,7.49389075926,-20.6206239802,-1.70195909379,1.28849265948,0.525253443697,-17.9030303693,-21.0453993906,5.8920655764,-10.7158783016,-6.9752299544,-27.964954486,-3.60613332512,-4.03010108178,0.180332118613,-2.46810178916,3.1170477633,-1.46181161968,-2.80751949081,0.623293121975,5
17.3926114992,7.62187815437,-20.8645340681,1.44453043531,6.92993533087,-1.15067981982,-17.304335723,-35.1707762073,-0.18117679321,-6.9245033199,1.24826734688,-22.0405224619,-10.5457166873,-7.15847327239,-2.14689178707,-6.10505839055,4.12487331742,0.2868249671,0.0254613137296,0.310328020748,5
17.437692082,9.55214056758,-20.2387235616,0.207511179945,8.92231215218,1.49727952572,-14.9548108921,-35.4162275417,0.0958826252026,-3.60106796917,6.0639545316,-22.4170728347,-9.79377006167,-7.02867873343,-1.10887985091,-4.71482618046,5.46457921579,1.45493525836,-1.36077312386,-1.41115519991,5
17.5538713222,9.00096932359,-21.6707237854,-2.67509274419,11.0010732815,3.75320242503,-17.057057678,-32.7571740398,-5.74587321574,-4.81388237779,4.17843744733,-24.465796842,-17.4864775119,-7.08997041087,-3.42188780248,-1.95423199631,6.9181897335,3.50395223889,-1.40667185746,-2.13318281064,5
17.446230165,7.85962544047,-20.6323035376,-4.98962564758,9.51957296362,7.65780641995,-14.0131777824,-32.7299292443,-13.440472506,-7.11242426629,-1.89666501796,-24.0046051808,-17.8196169573,-1.99313617966,-2.07049360067,-4.40563558242,4.2214572184,4.14217108093,0.655338550423,-3.29108841785,5
17.1731426256,8.99034966406,-21.8860369641,-4.90996807539,7.41660673902,8.11619247388,-10.6266962958,-28.0284511138,-11.5481759766,-12.2910707067,-0.998148871737,-22.9670066262,-15.9637685275,-1.63493890597,-2.46101440488,-4.80683094112,4.1105596054,4.8230967606,3.28003575439,-2.03323725605,5
16.935706023,10.6964210609,-23.7387458875,-8.17388109444,1.91720112951,6.84635452803,-10.1382201265,-28.8368141298,-13.2512244013,-21.436225763,-2.71043886001,-27.8211663688,-18.2385337919,0.913726858866,2.03575518585,-7.2264985365,3.9649820844,2.56039921588,1.86210290879,-3.52186982609,5
16.6344861955,11.3467503912,-21.6316354085,-7.79149483846,0.534206278156,7.80155073078,-4.52829118454,-24.2969832566,-15.3068262544,-19.0953337348,-1.74445901025,-29.6709037957,-21.5021143762,2.32337470247,5.69912524407,-4.79500563506,4.14855502336,4.08716905398,0.945923131585,-4.28664540556,5
16.4133577559,9.83519533568,-18.6545939927,-10.5081185745,-0.642183315325,5.10129744331,-1.88887709648,-23.6755105676,-13.7074366567,-21.974882724,-0.751499075583,-33.5289794188,-17.6564903176,-2.80347623836,10.0715652558,-5.00929579534,4.92964566861,1.45064899454,1.46039700938,-4.57387838467,5
15.8455456179,9.63655534153,-13.7737756619,-10.0796672999,-4.47888337196,3.73050922155,-1.36314350343,-21.9981620233,-10.5230205192,-19.3657398023,-0.603365205722,-29.6926151887,-15.2064173259,-5.21046028439,11.6251010243,-3.69116015626,3.10231960439,0.0997081048283,1.51612458465,-3.75588213169,5
15.1772685614,9.70588845456,-7.36296049419,-7.50107309749,-3.1061851371,3.87790582819,1.58309850366,-14.3744031321,-5.83474400857,-13.2494272837,2.01845138799,-24.2451414567,-9.21146109505,-6.6807724919,10.7687074717,0.522611398062,4.34370469849,-0.672085882827,1.0361159534,-2.43747465181,5
14.2544879057,10.1981113131,-5.49039627066,-11.9656764132,1.12465976442,-7.43227906775,0.72775169299,-12.6040151422,-6.30904386971,-13.6919270986,4.14291779912,-22.4876180127,-15.3377401003,-1.11748314933,8.70829999735,1.42485105037,4.86403489348,-3.50265745174,-0.429471248792,-1.07620050942,5
12.7387180522,-0.140246684705,-0.216825321218,-4.25250273999,8.14404372871,-11.9185090769,-2.73042752679,-16.3024788129,-11.3142499591,-13.9637281088,0.496824132812,-20.2328354461,-8.4812202511,3.0889835981,8.01916724582,-3.97936997803,6.81551999763,-3.29314749232,-0.756623201705,-3.7673654088,5
12.0069406963,-6.21130919828,-3.58451953071,-12.3147025885,5.50006343682,-6.6963052681,-7.3847232947,-21.0790832902,-9.104907752,-9.26874579414,6.15739342181,-13.0874711562,-6.55947310287,4.18054887991,3.97988144224,-8.14905523893,6.1842102944,0.438853680894,1.20346427186,-4.45613282608,5
11.0946338347,-1.41611256849,-1.75717541385,-15.5900398759,5.10070595669,0.145109434598,-7.19694564056,-14.984149576,-7.21392930254,-13.1162181587,-2.45286489571,-18.9194277478,-10.7462663181,9.35091847546,11.2403306397,-9.56074424535,5.68871711585,2.3486400432,0.455216697282,-3.11269170039,5
10.4673419916,2.55247816428,-4.58728606399,-15.5624644314,-0.165702141488,1.28056121868,-5.46156512323,-10.8066132984,-4.01388390944,-14.0974359567,-2.75862440248,-15.1495033337,-8.04213545148,7.60548111625,7.30411982125,-5.38264937056,2.62913174003,0.0406549913665,-2.12181431213,-3.38010602968,5
10.1605054128,3.21536912522,-5.99004952635,-19.0855721688,-2.22972793084,5.27723607294,-4.36932361217,-8.28986520478,-3.68826314688,-11.5860611564,0.165195244005,-16.1312501806,-8.11091573362,5.18345875234,2.8114550374,-5.59426386324,4.077585763,-0.564639771858,-1.62192592156,-2.81949225897,5
12.6187578866,-11.5666612552,13.8616955274,-29.5238981659,4.39377064447,-1.95064965026,-7.75949727641,-1.75491224631,-16.3315341362,-5.38480040066,2.11932331017,-15.9169225491,-10.5326313756,6.85841392396,-0.834114445846,-8.21228411512,3.03140515158,2.53482475966,-1.31105837209,-0.823894757064,5
13.1764258805,-12.3355444493,14.3969077924,-29.7118615036,16.997223184,-3.69199610783,-14.7686676363,0.766410049838,-29.1893623044,-7.54490083489,17.8705519098,-15.6884997943,-15.5200455482,7.09699283092,0.30650948169,-7.53825096637,7.74755120721,1.06889821749,4.05044351225,-0.948954083364,5
16.1145636577,-23.9360807986,-17.6794300494,-28.2092524705,10.0744140613,19.6960972317,-23.90681698,-19.2964568885,-9.94511428067,-2.89775128199,6.93858249253,-12.6390813345,-4.61104370704,6.21293997573,-5.29572912427,12.2097496185,2.66180929773,-1.74252015034,0.618170498497,0.889487645059,5
16.4843534427,-23.6375172908,-16.8105573134,-28.4717912213,9.17280728686,21.0326453947,-22.5485920291,-12.0393251851,0.197265141822,6.03352138988,14.3436191179,-12.4518493058,-2.93302501727,3.08019501656,-9.73621687388,10.3586138889,0.952566371084,-1.66172220986,1.27737720078,1.62506821293,5
16.4425169135,-6.57573113973,0.0928017517237,-20.6978440341,4.72804676345,21.8558531869,-22.8551797335,-15.3844028564,5.03459662407,-0.155663610682,10.032053602,-7.286924236,-5.75846901441,3.43001262134,-4.82739165678,5.76304004533,-0.950115359531,-1.00928435288,-1.42557132397,2.23387700459,5
16.6209701792,1.85833437439,-0.361060061027,-24.1360824647,-10.1468893145,-0.597080121681,-30.1628456374,-9.83519421217,4.9743064677,-5.30049975352,-7.18742409085,-23.8339612858,-6.20976608766,-2.84979620561,-4.53406332845,2.04892129196,-1.71073654981,0.195086795971,1.61930615289,0.902684212423,5
16.9888053481,7.48352808107,-5.20569651776,-26.5194199778,-17.6384626131,-2.29525165974,-43.2557239546,-22.8091997303,9.92731511658,0.529000554605,-28.8474468807,-27.1240937297,-1.56996328406,-13.5684199563,-3.25763049807,-1.8813522786,-4.53631479581,-3.16488059881,-4.73293990276,-0.482777721022,5
16.9466109154,11.0672289886,-2.35807625518,-22.7655023319,-7.50685865468,4.21917151966,-36.1306587065,-20.3435245702,21.6981068007,10.4863543529,-21.0868934021,-21.7163120672,8.26675361604,-15.4467371203,3.01800770801,-1.57355604988,-5.57228042503,-2.52910532454,-8.48458305745,-3.00618999391,5
16.3956052129,11.4960864584,-4.05959954995,-12.6645336121,-1.4521712035,-5.67166244048,-28.9523527237,-15.3387083371,12.7912819095,5.46218472073,-4.1994606843,-23.2541249995,9.32173451598,-3.52046190861,0.191213517455,-6.2139378094,-7.06758982362,-1.22266453869,-6.5320681233,-2.96925377412,5
15.6273810611,10.4352297151,5.15617046895,-12.8205277529,1.38696260803,-2.12743060314,-36.183075922,-32.3600403235,9.26581381523,9.09319020136,-0.126862497632,-21.9853549057,8.94047814997,-6.77745292501,-9.07238184181,-8.61680157556,-8.34337334415,0.663550581048,-4.05815317482,-1.16410259316,5
15.1552918005,5.33591425816,6.87170117252,-14.1433571158,6.30225103822,-7.75544130018,-30.5801161453,-38.8186577577,2.02142926932,3.99036106229,1.20504570173,-21.3775429621,6.50184017017,-10.2630111305,-10.1469609558,-11.5584498661,-13.4216215905,-0.251747904075,-2.21594686815,-0.144128543412,5
14.7583480357,1.57932774995,14.1227307045,-13.0173446615,9.11460699375,2.88844992507,-23.8126831338,-35.2908807187,7.29326306791,10.9221515728,-5.41762591013,-16.4163663095,8.86968204221,-7.55110088783,-4.80620981498,-9.03669824889,-15.000034797,-3.50300858406,-0.769755462709,-1.94682310193,5
15.2649061253,-4.44874236836,20.5090045069,-15.2814829951,3.83144520628,-9.06463207544,-16.057941061,-28.0115504042,5.38151450093,8.1303964509,-6.1261866196,-17.0078074371,0.587242231538,-7.62107607015,-6.14071492661,-6.90401414866,-13.933684761,-4.75091795827,-1.15140707189,-2.32648310822,5
15.7655828976,-9.31140632657,26.024615146,-15.6484170378,2.63114583196,-11.2419836451,-15.9672866392,-25.436229448,9.29467960287,3.92072404042,-13.6655273696,-16.9314272213,-0.255570270983,-9.92506953097,-8.43813100681,-5.89989099012,-4.35862441951,-4.8487699549,-3.00677830192,-3.5517886656,5
16.9928945856,-11.1635895199,15.6548814266,22.7787510671,-28.350931073,-13.8756375745,-11.3857596701,-11.813425484,-16.0110750408,1.64503655624,-9.14644217262,-20.3974863169,6.51979314623,-18.5006814841,3.61831455649,-12.2709939086,10.2993081503,5.11027666321,3.43844000453,6.30369698852,1
16.7197649175,-11.1281860905,17.5233224108,19.85752243,-30.1113717722,-13.8663519776,-14.1651936936,-10.9589666551,-22.1103289435,-2.84884223204,-9.8231228193,-22.1858486616,2.06669921723,-21.0782836781,4.75543779084,-9.40598016458,11.4368422791,5.45905530385,3.45509716037,4.23897534601,1
16.5413540871,-8.72199899805,20.048958318,21.9398649247,-27.9560800485,-13.5188427379,-13.2138458625,-6.52344640485,-20.5671787783,-2.22787827434,-10.6465592242,-21.2864195308,3.66677924974,-19.9514042067,6.80721985826,-11.7494634322,12.3470062828,7.50238211503,2.72636416878,5.06126348521,1
16.4250671808,-8.88876880295,22.2486753312,24.8641342611,-25.6170086877,-15.9864873853,-17.6247538482,-13.7368950309,-21.5680683829,-2.24024637793,-8.99981871098,-17.5769996114,3.81554489954,-20.5268077186,5.93991098464,-13.8645425049,13.2803857626,8.50663668499,2.58772985966,6.70173638447,1
16.1976090339,-7.32647406777,23.3488512009,22.1213290977,-24.7306917727,-10.7491147132,-7.61080859727,-9.49860176316,-22.7595240328,-4.57618816616,-9.08075109633,-18.3668445722,1.55367894512,-20.7515183029,7.04408785891,-8.97069100375,16.350892023,9.64709056486,3.30871711163,6.91681455801,1
15.7522513759,-3.51882266406,22.9435581579,19.7345293201,-28.8936879751,-9.93053156916,-7.05688081737,-17.6354352975,-23.5827247063,1.11583664106,-10.0245745591,-21.7188984085,2.37573611114,-14.4149349932,6.21966799514,-9.60802953158,15.196843291,6.78077678603,0.847424470766,8.29987846012,1
15.4390753815,-1.84569538656,23.583007573,24.3567071936,-22.5304081787,-12.3856925415,-16.9419004585,-19.4705856929,-22.760976714,-0.98115180619,-6.06387299666,-15.451852727,3.6318765645,-15.517290978,7.25596665376,-9.47366250441,14.5194049095,7.85876287332,1.23413106942,7.42715764962,1
14.8623800104,0.771241366829,25.0562605917,26.0225877566,-19.4062100506,-12.9523833414,-14.4777164558,-29.9041796519,-21.8874021352,-10.6105207165,-3.51075841733,-12.3792059045,9.18542632325,-8.75104548899,3.45871835046,-3.49053943036,11.0120844966,4.17333053062,0.917176693044,6.79898816334,1
14.1016777604,5.8426205438,19.8749476288,11.1329866519,-17.4611562185,-6.24422746876,-10.7950765679,-21.4733332214,-19.4335969795,-9.58231250016,-7.24169158469,-13.9713408627,8.97607426266,-6.59760895532,7.55745894842,-2.94364503953,7.53502959404,3.55015492765,-1.21269071513,3.830755275,1
12.5876052302,2.29007997235,23.491129065,24.2926503205,-20.0323195017,-10.7648063702,-13.9312264177,-9.12767933598,-17.1372567595,1.30889508191,-2.55931613853,-14.7167287151,4.60375742264,-12.6535533806,7.55395462269,-2.28894438504,9.52416414484,4.30933385927,0.219760407411,4.35447352685,1
11.7491364466,-0.281743424907,19.4408008812,16.0775231344,-27.1564627798,-17.3499015827,-20.5714878085,-15.5232297831,-23.4806280105,2.02151888624,-7.45061112933,-17.5059135629,4.82500685108,-14.5233743187,3.87650409144,-1.50073613541,10.7637768124,5.53004958047,1.95499106692,6.17900399222,1
11.2013526025,1.21869259604,18.9157229714,12.9459116318,-21.2165730022,-3.38844802673,-14.6047001412,-12.5458739951,-18.2484474046,-4.12483422255,-10.6475387975,-14.8287960188,7.10092893217,-8.48754205841,9.64329473012,-3.14049744027,9.55423992671,4.03429300831,-0.530367591017,3.88773761742,1
9.94888066546,-3.27522285992,14.1568795421,14.157702579,-18.0496031618,-7.21549243249,-17.8020947098,-13.1499047148,-17.8901286437,-2.37954954397,-9.18167788657,-14.9658545744,3.42796791775,-9.50421065228,5.55712626722,-1.49242261933,4.6034125396,2.30739599806,-2.90694852306,1.52532243482,1
9.7926213379,-9.53285702112,6.56406688388,16.0585379975,-22.7433382584,-6.14518311594,-11.1474358339,-9.79800175874,-16.7762536385,2.15378318188,4.57127228023,-5.83393899144,1.17477054006,-4.40692955648,5.43489505444,-4.15873241629,2.01714116502,2.04219620831,-1.66108312584,3.35244252427,1
10.6308848924,-13.8169827521,0.632834781246,17.1203286066,-31.1633989045,-4.33069104177,-4.99212910943,-9.54337728164,-18.8900047664,1.70171009485,3.03497171648,-7.47287763943,-0.276264517242,-4.92396466664,5.0449134193,-8.296717955,5.17713099711,2.00385473266,-2.48190423334,4.16101356954,1
11.3332957016,-16.3560220721,-2.35636960434,19.3971483252,-34.9369709942,-8.21370613269,-13.0453997764,-2.63597642373,-18.5680552067,3.48052193519,5.22346459742,-3.59986504993,-1.95988716233,-1.737118925,11.3503142478,-8.11981521864,7.05776798143,6.48935590583,1.25605044783,0.589343558013,1
12.1723842186,-18.4745221388,-5.10875912871,25.0064734712,-36.9611773529,-10.4857167919,-20.1289934079,-0.227370706862,-17.8632858475,-1.80659121021,-0.580206421562,-4.45585975688,-7.45530725205,0.0134740735333,14.7451458939,-9.94265532267,8.94963850111,8.50228251168,0.151042867162,-1.01699781107,1
12.3871004349,-18.2675347206,-3.0238384714,31.0530470648,-27.1626952676,-4.63143922763,-19.3223187104,5.46167576227,-10.7219820833,-2.00045782183,-5.7058437519,-11.5103974044,-8.24284735017,1.32490845889,13.3677438588,-9.93580839525,9.9456119428,8.12506594152,1.81113765414,0.261346416602,1
12.4875622215,-20.8682638378,-4.5499340052,31.6089279357,-22.790508988,-4.59320841893,-24.1256525192,1.30970701705,-19.6700483591,-10.794044497,-11.1236286304,-11.2539928294,-3.35256654366,0.721707570553,9.41565724897,-10.7515072334,6.5250537114,4.83231524702,1.58548000477,-0.357520104101,1
12.563000196,-18.3198822897,-5.62650444954,32.6534411089,-17.2069554633,1.05354199641,-20.5992372004,3.5801000915,-21.1003791696,-8.8940089635,-3.90971449856,-2.26470720045,-4.5764874427,-0.563645441816,8.90008663766,-12.1029899339,6.27982542066,2.79754224681,2.52769330249,1.46601281809,1
12.7401778431,-27.2243508276,-2.65722823326,22.0193338092,-11.5580777308,-12.0719590535,-28.655698311,-0.443843763593,-17.8554466275,-8.86232876496,-12.0662331792,-4.1465762885,-6.01851366574,9.75043931285,3.01055973721,-9.2253204917,3.75535863852,3.96105546219,-0.22665476617,0.228949033482,1
12.5077702643,-27.8940010499,-5.87899858625,14.1238718933,-9.02087222681,-6.99778342378,-30.4728549723,2.63689236583,-6.80806434073,-5.48599682774,-17.5857239727,-3.66433270566,-3.3420597626,6.9180143565,1.86129598321,-4.87692582695,4.02573097903,-0.285156683906,-3.33338096906,-0.0983131743211,1
12.3819174445,-27.2578892167,-8.89062029039,8.89019016799,0.497291067711,4.27404844039,-29.8099355696,2.06116743172,3.40087681261,6.49181215154,-16.7876563807,-5.18838460987,0.0237252730347,8.21202622905,0.300792498608,-1.86950622316,8.91092569865,1.08492470728,-3.7293921517,0.926706996845,1
11.4531719288,-22.8543490675,-15.4434709995,11.8841541005,3.22800120775,2.36711700942,-32.6790779806,-7.24160402929,-0.251685846452,6.74925201875,-15.8855596169,-3.19861781853,5.04245629801,10.3729192686,1.10267178729,-6.69620308863,10.3946638102,0.59678745357,-0.562485493871,2.86826310233,1
11.0145457118,-19.8405800956,-13.8426954302,11.774496704,8.52933770282,7.32328167647,-33.3405258336,-8.46560951818,-0.639504633613,2.51887309024,-18.7295688911,-7.96127661515,5.42670751483,9.41822910682,-1.55715519759,-11.0225844232,7.09019292904,-2.86834683247,-0.428790416489,3.43347778263,1
10.2770686806,-18.5104651635,-12.9958337836,8.35196609022,3.47013201506,6.8048519434,-28.1342765015,-9.51722586812,0.193871137287,3.67841327429,-5.10181495762,-0.982570742713,-0.0716674851345,-1.24944781132,-2.02308390112,-7.62001525332,9.78088775626,-3.26849858327,-1.35509179056,1.79464495469,1
9.71833899095,-17.3632111557,-15.2719920837,3.69435542445,1.78698878944,9.75255184694,-21.2068128553,-10.0262973577,-6.32770209397,5.35143105234,-3.36184884463,-9.91034671435,-9.02827194172,-5.56413835194,-3.56432157804,-8.48243574101,8.31911325719,-5.04113403236,-2.65854715457,1.32210421091,1
8.95636098641,-14.4095539191,-13.4508107241,-0.536295723042,-1.55687669518,5.91602430104,-18.7480728336,-14.7487969451,-11.2187367884,4.27723297288,-4.6687006666,-14.7988893385,-8.69319127228,-7.75824948459,2.00603149905,-0.963593663304,10.238638235,-6.22017310667,-2.08649784156,3.27977489887,1
8.45340407024,-13.4696905494,-10.3711662723,-4.54132284602,-3.07371944511,4.34371340014,-17.5425522388,-10.3245204026,-7.38523508684,0.506098925914,-1.10431378963,-9.3364245695,-6.03706040995,-0.535740966762,3.88576917547,3.70516054457,9.30865980654,-5.01094127674,-1.16578601625,2.43930290913,1
8.05330743501,-11.911224957,-9.90735967405,-6.16318282205,-0.998422306094,8.51012276577,-13.062284195,-13.4417809835,-5.39233687774,-5.74405769525,-5.0252487015,-7.87655037836,-1.71664447531,-1.80891956668,0.597387936469,5.29486718336,7.8764513415,-6.67238689504,-2.95032260535,1.73324928641,1
7.74558727182,-11.8874740844,-9.23853954426,-8.0782356373,1.15055401504,10.4275175152,-5.6776543601,-6.47640156101,-4.69354877307,-1.22858481073,-2.8437823706,-0.660070089947,-4.9366404055,-7.58981543299,-1.33896838069,0.438439538484,6.16267352335,-2.10769430884,0.228550928361,2.49909399207,1
7.63029764137,-9.14100672947,-6.70760986524,-6.7166771357,4.16926310725,8.36900243731,-3.13621687655,0.626698750399,-1.34232381442,2.55284224579,-1.97646565847,-0.187655084075,-7.12637615307,-8.50750249829,-6.25854453482,-3.67357233884,-1.25632678276,-5.67943309817,-0.983481656476,-0.586932090225,1
7.58701483542,-7.62704137373,-3.25043426286,-5.14460584403,2.85437925158,6.72650515485,-5.26556197905,0.773015494805,-0.0974150153782,0.382279701504,-4.00089951304,-4.1907283932,-7.5924816236,-7.09883557985,-1.50541423965,-0.989905687392,2.12719917706,-3.72658277918,-0.95639697021,-1.67489364669,1
7.46061156259,-7.01535799528,-0.606261318017,-1.51442945795,0.217328116268,3.88283121525,-4.30382088871,-4.07303191991,-2.48496828562,-2.80999923337,-6.91195254236,-6.77154010599,-8.73236151322,-6.10518026427,-0.781164454997,-0.572022340301,0.659989660323,-4.41088191532,-2.46868646586,-1.99413237432,1
7.21499167182,-8.37668397071,-1.50573561732,-4.3767082174,0.259290667118,4.39085457677,-2.48950450229,-6.14898196234,-6.84412878206,-9.5255450651,-10.8356317997,-8.60040418875,-10.6121654452,-5.4165397493,-1.29197035573,-4.56526613356,-5.36743676499,-5.3747989064,-2.58241858371,-1.37447729099,1
7.13655688453,-7.60906121437,-0.57391442693,-3.72973441156,-1.13569806382,0.721250947751,-1.97972591141,-3.71761029359,-1.81659182983,-4.20914841599,-2.50772393178,-3.86976822932,-5.98817571381,-1.81379862782,-0.20696446937,0.442775641922,-1.50377854255,-2.21870579777,-0.736265419764,-0.629463927575,1
7.07133988049,-8.17179427886,-0.279378937706,0.733362512812,2.43449532554,4.01354058848,-1.02856899569,-5.76171483304,-2.87178463757,-6.70407812509,2.63281432354,0.420961327314,-5.99326177177,-3.63345728725,-2.42089713918,-2.80774646224,-4.28400867928,-0.527224393081,-0.44225573698,-1.7149697033,1
7.00619160423,-8.99051338024,-1.58647905767,-0.318377494608,1.94290302655,-0.474527378852,0.887477531992,-3.55026530453,-2.61267959759,-6.91272552033,0.535231415925,-0.917448991041,-10.6110810407,-8.02148824857,-1.86174698516,-1.34628037555,-4.01585395609,-4.65440406199,-2.88503632546,-2.16664725272,1
